# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy_0.001_mixed_gaussian

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 6743.78 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
Output-based   tol = 0.01     run = 2  :		BROWNBS     BT4         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS33        HS46        HS47        HS56        HS89        HS91        HS93        HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LOGHAIRY    LUKVLE9     LUKVLI3     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.01     run = 3  :		HUESTIS     
Output-based   tol = 0.01     run = 3  :		BROWNBS     BT4         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV2    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS33        HS46        HS47        HS56        HS57        HS93        HUESTIS     JANNSON4    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    MOREBV      OSCIPATH    POLAK5      ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.01     run = 4  :		HUESTIS     
Output-based   tol = 0.01     run = 4  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    GAUSSIAN    GENHUMPS    HATFLDFL    HS100MOD    HS26        HS31        HS33        HS34        HS46        HS47        HS56        HS57        HS93        HUESTIS     JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MATRIX2     MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.01     run = 5  :		HUESTIS     
Output-based   tol = 0.01     run = 5  :		BROWNBS     DIPIGRI     EIGENA2     EIGENACO    EIGENB2     GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS33        HS46        HS47        HS56        HS57        HS66        HS93        HUESTIS     KOWOSB      KSSLS       LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       VESUVIALS   WOMFLET     
History-based  tol = 0.001    run = 1  :		HUESTIS     
Output-based   tol = 0.001    run = 1  :		BIGGS3      BIGGS6      BROWNBS     BT8         DIPIGRI     DIXCHLNG    EIGENA2     EIGENACO    EIGENB2     EIGENBCO    ENSOLS      FLETCBV3    GAUSS3LS    GAUSSIAN    GENHUMPS    HATFLDFL    HATFLDFLS   HS100MOD    HS26        HS31        HS4         HS40        HS47        HS57        HS66        HS91        HS93        HUESTIS     HUMPS       JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    LUKVLE9     MATRIX2     MOREBV      NOZZLEfp    OSCIPATH    RAT43LS     ROSENBRTU   SINQUAD2    SNAIL       SPIRAL      STREG       TWOBARS     VESUVIALS   
History-based  tol = 0.001    run = 2  :		HUESTIS     
Output-based   tol = 0.001    run = 2  :		BROWNBS     BT4         DIPIGRI     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    GAUSSIAN    GENHUMPS    GULF        HATFLDFL    HATFLDFLS   HS100       HS100MOD    HS26        HS31        HS33        HS46        HS47        HS56        HS66        HS88        HS89        HS91        HS93        HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    LUKVLE9     LUKVLI3     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SINQUAD2    SNAIL       SPIRAL      STREG       STREGNE     VESUVIALS   WOMFLET     ZY2         
History-based  tol = 0.001    run = 3  :		HUESTIS     
Output-based   tol = 0.001    run = 3  :		BIGGS6      BROWNBS     BT4         DIPIGRI     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    ENSOLS      FLETCBV2    FLETCBV3    FLETCHER    GAUSS3LS    GAUSSIAN    GENHUMPS    GULF        HATFLDFL    HATFLDFLS   HS100       HS26        HS33        HS40        HS46        HS47        HS56        HS57        HS68        HS74        HS75        HS89        HS93        HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    LUKVLI3     MOREBV      OSCIPATH    POLAK5      READING9    ROSENBRTU   S316m322    SNAIL       SPIRAL      STREG       STREGNE     VESUVIALS   WOMFLET     ZY2         
History-based  tol = 0.001    run = 4  :		HUESTIS     
Output-based   tol = 0.001    run = 4  :		BROWNBS     BT8         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    ENSOLS      GAUSSIAN    GENHUMPS    GULF        HATFLDFL    HATFLDFLS   HS100       HS100MOD    HS26        HS31        HS33        HS34        HS46        HS47        HS56        HS57        HS66        HS70        HS91        HS93        HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    MARATOS     MATRIX2     MOREBV      OSBORNEA    OSCIPATH    PALMER2     PALMER4     RAT43LS     ROSENBRTU   SINQUAD2    SNAIL       SPIRAL      STREG       STREGNE     TQUARTIC    WOMFLET     ZY2         
History-based  tol = 0.001    run = 5  :		HUESTIS     
Output-based   tol = 0.001    run = 5  :		BIGGS6      BROWNBS     BT1         DIPIGRI     EIGENA2     EIGENACO    EIGENB2     GAUSSIAN    GENHUMPS    HATFLDFL    HATFLDFLS   HS100       HS26        HS31        HS33        HS40        HS46        HS47        HS56        HS57        HS66        HS68        HS89        HS90        HS91        HS93        HUESTIS     KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    LUKVLI3     MARATOS     MATRIX2     MIFFLIN1    MOREBV      NELSONLS    OSCIPATH    READING9    ROSENBRTU   SNAIL       SPIRAL      STREG       TQUARTIC    TWOBARS     VESUVIALS   WOMFLET     
History-based  tol = 0.0001   run = 1  :		HUESTIS     
Output-based   tol = 0.0001   run = 1  :		ALLINITA    ALLINITC    ALLINITU    BIGGS3      BIGGS6      BOX3        BROWNBS     BT1         BT7         BT8         CHACONN1    DIPIGRI     DIXCHLNG    ECKERLE4LS  EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENSOLS      FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLT         GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HIMMELBG    HS100MOD    HS107       HS17        HS23        HS26        HS30        HS31        HS4         HS40        HS42        HS47        HS57        HS66        HS68        HS70        HS74        HS75        HS81        HS88        HS91        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE11    LUKVLE12    LUKVLE7     LUKVLE9     LUKVLI7     MAKELA1     MARATOS     MATRIX2     MINPERM     MOREBV      NELSONLS    NOZZLEfp    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2B    PALMER5A    RAT43LS     ROSENBRTU   S316m322    SINEVAL     SINQUAD2    SNAIL       SNAKE       SPINOP      SPIRAL      SSI         STREG       STRTCHDV    TQUARTIC    TRIGON2     TWOBARS     VESUVIALS   WEEDS       WOMFLET     
History-based  tol = 0.0001   run = 2  :		HUESTIS     
Output-based   tol = 0.0001   run = 2  :		ARGTRIGLS   BIGGS3      BIGGS6      BROWNBS     BT1         BT4         DIPIGRI     DIXCHLNV    DIXON3DQ    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENSOLS      FLETBV3M    FLETCHCR    FLETCHER    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HIMMELBG    HS100       HS100MOD    HS107       HS113       HS13        HS17        HS20        HS26        HS27        HS31        HS33        HS4         HS40        HS42        HS46        HS47        HS56        HS57        HS66        HS68        HS74        HS75        HS78        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE7     LUKVLE9     LUKVLI10    LUKVLI3     LUKVLI7     MATRIX2     MIFFLIN1    MINPERM     MOREBV      MWRIGHT     NELSONLS    OSBORNEA    OSCIPATH    PALMER1B    PALMER2     PALMER2B    PALMER3     PALMER5A    POLAK5      RAT43LS     ROSENBRTU   SINEVAL     SINQUAD2    SNAIL       SNAKE       SPINOP      SPIRAL      SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIGON2     VESUVIALS   WEEDS       WOMFLET     ZY2         
History-based  tol = 0.0001   run = 3  :		HUESTIS     
Output-based   tol = 0.0001   run = 3  :		ALLINITA    ALLINITC    BIGGS3      BIGGS6      BROWNBS     BT12        BT4         BT8         DIPIGRI     DIXCHLNG    DIXCHLNV    EGGCRATEB   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENSOLS      EXP2B       FBRAIN2LS   FLETCBV2    FLETCBV3    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GULF        HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HIMMELBG    HS100       HS100MOD    HS107       HS13        HS26        HS33        HS39        HS40        HS46        HS47        HS51        HS56        HS57        HS6         HS68        HS73        HS74        HS75        HS78        HS81        HS88        HS89        HS90        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT8   LOGHAIRY    LUKVLE12    LUKVLE7     LUKVLI10    LUKVLI3     LUKVLI9     MINMAXRB    MINPERM     MOREBV      MWRIGHT     NELSONLS    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2     PALMER3     PALMER5A    POLAK5      RAT43LS     READING9    ROSENBRTU   S316m322    SINEVAL     SINQUAD2    SNAIL       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     TOINTGSS    TQUARTIC    VESUVIALS   WACHBIEG    WOMFLET     ZY2         
History-based  tol = 0.0001   run = 4  :		HUESTIS     
Output-based   tol = 0.0001   run = 4  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   BIGGS3      BIGGS6      BROWNBS     BT1         BT7         BT8         DIXCHLNG    DIXCHLNV    DIXON3DQ    EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGMAXA     EIGMINA     ENSOLS      FLETCHCR    FLETCHER    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HS100       HS100MOD    HS107       HS13        HS17        HS22        HS26        HS31        HS33        HS34        HS35        HS35I       HS39        HS40        HS46        HS47        HS51        HS56        HS57        HS66        HS70        HS72        HS74        HS75        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE12    LUKVLE7     LUKVLI6     MARATOS     MATRIX2     MOREBV      MWRIGHT     NELSONLS    OSBORNEA    OSCIPATH    PALMER1A    PALMER2     PALMER3     PALMER4     PALMER5A    RAT43LS     READING9    ROSENBRTU   S316m322    S365MOD     SINQUAD2    SNAIL       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     TQUARTIC    TRIGON2     VESUVIALS   WEEDS       WOMFLET     YFIT        ZY2         
History-based  tol = 0.0001   run = 5  :		HUESTIS     
Output-based   tol = 0.0001   run = 5  :		ALLINITC    ARGTRIGLS   BIGGS3      BIGGS6      BROWNBS     BT1         BT7         BT8         DIPIGRI     DIXCHLNG    DIXCHLNV    ECKERLE4LS  EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBLS    EIGMAXA     EIGMINA     ENSOLS      FBRAIN2LS   FLETCHER    FLT         GAUSS1LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GULF        HATFLDFL    HATFLDFLS   HIMMELBG    HS100       HS100MOD    HS107       HS26        HS31        HS33        HS40        HS42        HS46        HS47        HS56        HS57        HS66        HS68        HS70        HS74        HS75        HS89        HS90        HS91        HS93        HUESTIS     KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE7     LUKVLI10    LUKVLI3     MARATOS     MATRIX2     MIFFLIN1    MINPERM     MOREBV      MWRIGHT     NELSONLS    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER2B    PALMER3     PALMER5A    POLAK5      READING9    ROSENBRTU   S316m322    SINEVAL     SINQUAD2    SNAIL       SPINOP      SPIRAL      SSBRYBND    STREG       TQUARTIC    TRIGON1     TWOBARS     VESUVIALS   WOMFLET     
History-based  tol = 1e-05    run = 1  :		HUESTIS     
Output-based   tol = 1e-05    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BIGGS3      BIGGS6      BOX2        BOX3        BROWNBS     BROWNDEN    BROYDN3DLS  BT1         BT11        BT12        BT5         BT7         BT8         CHACONN1    CHWIRUT1LS  CHWIRUT2LS  DENSCHNB    DEVGLA1     DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENGVAL1     ENSOLS      EXP2B       FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ3    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDE     HATFLDFL    HATFLDFLS   HILBERTA    HIMMELBG    HS100LNP    HS100MOD    HS107       HS17        HS18        HS22        HS23        HS25        HS26        HS27        HS3         HS30        HS31        HS35MOD     HS4         HS40        HS42        HS47        HS57        HS6         HS61        HS63        HS66        HS68        HS7         HS70        HS71        HS74        HS75        HS78        HS79        HS81        HS88        HS91        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSQFIT      LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE7     LUKVLE9     LUKVLI3     LUKVLI7     LUKVLI9     MADSEN      MAKELA1     MARATOS     MATRIX2     MDHOLE      MIFFLIN2    MINPERM     MOREBV      NELSONLS    NONDQUAR    NOZZLEfp    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3A    PALMER3B    PALMER4     PALMER4B    PALMER5A    QING        QINGB       RAT43LS     ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        SINEVAL     SINQUAD2    SISSER2     SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   VESUVIOULS  WACHBIEG    WEEDS       WOMFLET     YFIT        
History-based  tol = 1e-05    run = 2  :		HUESTIS     
Output-based   tol = 1e-05    run = 2  :		ALLINITA    ALLINITU    ARGTRIGLS   ARWHEAD     BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX3        BROWNBS     BROYDN3DLS  BT1         BT10        BT11        BT12        BT4         BT5         BT9         BYRDSPHR    CB3         CHACONN1    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   DENSCHNA    DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    ECKERLE4LS  EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENGVAL1     ENSOLS      EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETBV3M    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDFL    HATFLDFLS   HILBERTA    HIMMELBG    HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS17        HS20        HS25        HS26        HS27        HS28        HS3         HS31        HS33        HS35        HS35I       HS39        HS4         HS40        HS42        HS46        HS47        HS51        HS56        HS57        HS6         HS63        HS66        HS68        HS7         HS73        HS74        HS75        HS78        HS79        HS80        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI10    LUKVLI3     LUKVLI4C    LUKVLI7     LUKVLI9     MATRIX2     MDHOLE      MIFFLIN1    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    POLAK5      RAT43LS     ROSENBR     ROSENBRTU   ROSZMAN1LS  S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIGON1     TRIGON2     VESUVIALS   VESUVIOLS   WACHBIEG    WEEDS       WOMFLET     YFIT        YFITU       ZY2         
History-based  tol = 1e-05    run = 3  :		HUESTIS     
Output-based   tol = 1e-05    run = 3  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   BARD        BEALE       BIGGS3      BIGGS6      BOXBODLS    BROWNBS     BROYDN3DLS  BT10        BT11        BT12        BT4         BT5         BT6         BT8         BYRDSPHR    CANTILVR    CB2         CHWIRUT1LS  DANIWOODLS  DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV2    FLETCBV3    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDFL    HATFLDFLS   HILBERTA    HIMMELBF    HIMMELBG    HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS25        HS26        HS28        HS31        HS33        HS35MOD     HS39        HS40        HS42        HS46        HS47        HS51        HS56        HS57        HS6         HS63        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE4     LUKVLE4C    LUKVLE7     LUKVLE9     LUKVLI10    LUKVLI3     LUKVLI4     LUKVLI6     LUKVLI9     MDHOLE      MIFFLIN2    MINMAXRB    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2     PALMER2A    PALMER3     PALMER3A    PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    POLAK5      RAT43LS     READING9    ROSENBR     ROSENBRTU   S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     VESUVIALS   WACHBIEG    WEEDS       WOMFLET     YFIT        ZY2         
History-based  tol = 1e-05    run = 4  :		HUESTIS     
Output-based   tol = 1e-05    run = 4  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BRKMCC      BROWNBS     BROYDN3DLS  BT1         BT10        BT11        BT5         BT6         BT7         BT8         BT9         BYRDSPHR    CB3         CHWIRUT1LS  CLUSTERLS   DENSCHNB    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCHCR    FLETCHER    FLT         GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ3    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBG    HS100       HS100LNP    HS100MOD    HS107       HS13        HS17        HS22        HS25        HS26        HS30        HS31        HS33        HS34        HS35        HS35I       HS39        HS40        HS42        HS46        HS47        HS51        HS56        HS57        HS6         HS63        HS66        HS68        HS70        HS71        HS72        HS74        HS75        HS77        HS79        HS80        HS81        HS91        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI10    LUKVLI6     LUKVLI9     MARATOS     MATRIX2     MDHOLE      MINMAXRB    MOREBV      MWRIGHT     NELSONLS    NONCVXUN    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER5A    PALMER5B    PALMER6A    PALMER7A    RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER2     SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIGON1     TRIGON2     VESUVIALS   VESUVIOLS   WACHBIEG    WEEDS       WOMFLET     YFIT        ZY2         
History-based  tol = 1e-05    run = 5  :		HUESTIS     
Output-based   tol = 1e-05    run = 5  :		ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BROWNBS     BROYDN3DLS  BT1         BT11        BT12        BT7         BT8         BT9         CHACONN2    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   DENSCHNA    DENSCHNB    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBLS    EIGMAXA     EIGMINA     ENGVAL1     ENSOLS      EXP2B       FBRAIN2LS   FBRAIN3LS   FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GULF        HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HIMMELBG    HS100       HS100MOD    HS107       HS113       HS25        HS26        HS27        HS28        HS30        HS31        HS33        HS35        HS35I       HS35MOD     HS39        HS40        HS42        HS46        HS47        HS51        HS56        HS57        HS6         HS60        HS61        HS63        HS66        HS68        HS70        HS71        HS72        HS74        HS75        HS77        HS78        HS79        HS81        HS89        HS90        HS91        HS92        HS93        HUBFIT      HUESTIS     JENSMP      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLI10    LUKVLI14    LUKVLI3     LUKVLI6     LUKVLI9     MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MIFFLIN2    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXUN    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    POLAK5      POWELLBSLS  READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIGON1     TRIGON2     TWOBARS     VESUVIALS   WACHBIEG    WEEDS       WOMFLET     YFIT        YFITU       
History-based  tol = 1e-06    run = 1  :		HUESTIS     
